official_test_index,label,image_id,class_name,model,displacement,direction,predicted_label,clean_predicted_label,matches_clean,confidence
632,3,stl10/test/00632,cat,ResNet-50 + linear head,0,clean,3,3,True,0.92678684
131,9,stl10/test/00131,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9606986
7081,7,stl10/test/07081,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9503828
1836,9,stl10/test/01836,truck,ResNet-50 + linear head,0,clean,9,9,True,0.8797406
6437,0,stl10/test/06437,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.8546643
6609,0,stl10/test/06609,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.95698017
3467,7,stl10/test/03467,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.91374046
1401,3,stl10/test/01401,cat,ResNet-50 + linear head,0,clean,3,3,True,0.99348867
1839,2,stl10/test/01839,car,ResNet-50 + linear head,0,clean,2,2,True,0.9763266
4168,3,stl10/test/04168,cat,ResNet-50 + linear head,0,clean,3,3,True,0.9444432
35,2,stl10/test/00035,car,ResNet-50 + linear head,0,clean,2,2,True,0.939758
4177,8,stl10/test/04177,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9881344
7270,7,stl10/test/07270,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.96532446
2265,5,stl10/test/02265,dog,ResNet-50 + linear head,0,clean,5,5,True,0.78847104
3288,7,stl10/test/03288,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.82364607
5451,8,stl10/test/05451,ship,ResNet-50 + linear head,0,clean,8,8,True,0.93843913
4023,3,stl10/test/04023,cat,ResNet-50 + linear head,0,clean,3,3,True,0.8988149
261,1,stl10/test/00261,bird,ResNet-50 + linear head,0,clean,1,1,True,0.47387537
4570,5,stl10/test/04570,dog,ResNet-50 + linear head,0,clean,5,5,True,0.78372455
4966,5,stl10/test/04966,dog,ResNet-50 + linear head,0,clean,5,5,True,0.99402606
7955,1,stl10/test/07955,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9936731
6288,4,stl10/test/06288,deer,ResNet-50 + linear head,0,clean,4,4,True,0.96443105
7810,8,stl10/test/07810,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9407147
1927,7,stl10/test/01927,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.96558404
1871,1,stl10/test/01871,bird,ResNet-50 + linear head,0,clean,1,1,True,0.5469503
6922,5,stl10/test/06922,dog,ResNet-50 + linear head,0,clean,5,5,True,0.9950059
3512,4,stl10/test/03512,deer,ResNet-50 + linear head,0,clean,4,4,True,0.9604873
4754,6,stl10/test/04754,horse,ResNet-50 + linear head,0,clean,6,6,True,0.93882996
714,2,stl10/test/00714,car,ResNet-50 + linear head,0,clean,2,2,True,0.9723379
2191,8,stl10/test/02191,ship,ResNet-50 + linear head,0,clean,8,8,True,0.91194916
4615,0,stl10/test/04615,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.86692023
4662,8,stl10/test/04662,ship,ResNet-50 + linear head,0,clean,8,8,True,0.92484504
5915,9,stl10/test/05915,truck,ResNet-50 + linear head,0,clean,9,9,True,0.94632554
766,4,stl10/test/00766,deer,ResNet-50 + linear head,0,clean,6,6,True,0.9117982
5218,2,stl10/test/05218,car,ResNet-50 + linear head,0,clean,2,2,True,0.9115708
2340,8,stl10/test/02340,ship,ResNet-50 + linear head,0,clean,8,8,True,0.91354173
1954,8,stl10/test/01954,ship,ResNet-50 + linear head,0,clean,8,8,True,0.8097873
7875,8,stl10/test/07875,ship,ResNet-50 + linear head,0,clean,8,8,True,0.95145243
3418,6,stl10/test/03418,horse,ResNet-50 + linear head,0,clean,6,6,True,0.90558994
