image_id,official_test_index,label,class_name,model,predicted_label,predicted_class,confidence
stl10/test/00632,632,3,cat,ResNet-50 + linear head,3,cat,0.92678684
stl10/test/00131,131,9,truck,ResNet-50 + linear head,9,truck,0.9606986
stl10/test/07081,7081,7,monkey,ResNet-50 + linear head,7,monkey,0.9503828
stl10/test/01836,1836,9,truck,ResNet-50 + linear head,9,truck,0.8797406
stl10/test/06437,6437,0,airplane,ResNet-50 + linear head,0,airplane,0.8546643
stl10/test/06609,6609,0,airplane,ResNet-50 + linear head,0,airplane,0.95698017
stl10/test/03467,3467,7,monkey,ResNet-50 + linear head,7,monkey,0.91374046
stl10/test/01401,1401,3,cat,ResNet-50 + linear head,3,cat,0.99348867
stl10/test/01839,1839,2,car,ResNet-50 + linear head,2,car,0.9763266
stl10/test/04168,4168,3,cat,ResNet-50 + linear head,3,cat,0.9444432
stl10/test/00035,35,2,car,ResNet-50 + linear head,2,car,0.939758
stl10/test/04177,4177,8,ship,ResNet-50 + linear head,8,ship,0.9881344
stl10/test/07270,7270,7,monkey,ResNet-50 + linear head,7,monkey,0.96532446
stl10/test/02265,2265,5,dog,ResNet-50 + linear head,5,dog,0.78847104
stl10/test/03288,3288,7,monkey,ResNet-50 + linear head,7,monkey,0.82364607
stl10/test/05451,5451,8,ship,ResNet-50 + linear head,8,ship,0.93843913
stl10/test/04023,4023,3,cat,ResNet-50 + linear head,3,cat,0.8988149
stl10/test/00261,261,1,bird,ResNet-50 + linear head,1,bird,0.47387537
stl10/test/04570,4570,5,dog,ResNet-50 + linear head,5,dog,0.78372455
stl10/test/04966,4966,5,dog,ResNet-50 + linear head,5,dog,0.99402606
stl10/test/07955,7955,1,bird,ResNet-50 + linear head,1,bird,0.9936731
stl10/test/06288,6288,4,deer,ResNet-50 + linear head,4,deer,0.96443105
stl10/test/07810,7810,8,ship,ResNet-50 + linear head,8,ship,0.9407147
stl10/test/01927,1927,7,monkey,ResNet-50 + linear head,7,monkey,0.96558404
stl10/test/01871,1871,1,bird,ResNet-50 + linear head,1,bird,0.5469503
stl10/test/06922,6922,5,dog,ResNet-50 + linear head,5,dog,0.9950059
stl10/test/03512,3512,4,deer,ResNet-50 + linear head,4,deer,0.9604873
stl10/test/04754,4754,6,horse,ResNet-50 + linear head,6,horse,0.93882996
stl10/test/00714,714,2,car,ResNet-50 + linear head,2,car,0.9723379
stl10/test/02191,2191,8,ship,ResNet-50 + linear head,8,ship,0.91194916
stl10/test/04615,4615,0,airplane,ResNet-50 + linear head,0,airplane,0.86692023
stl10/test/04662,4662,8,ship,ResNet-50 + linear head,8,ship,0.92484504
stl10/test/05915,5915,9,truck,ResNet-50 + linear head,9,truck,0.94632554
stl10/test/00766,766,4,deer,ResNet-50 + linear head,6,horse,0.9117982
stl10/test/05218,5218,2,car,ResNet-50 + linear head,2,car,0.9115708
stl10/test/02340,2340,8,ship,ResNet-50 + linear head,8,ship,0.91354173
stl10/test/01954,1954,8,ship,ResNet-50 + linear head,8,ship,0.8097873
stl10/test/07875,7875,8,ship,ResNet-50 + linear head,8,ship,0.95145243
stl10/test/03418,3418,6,horse,ResNet-50 + linear head,6,horse,0.90558994
stl10/test/05572,5572,9,truck,ResNet-50 + linear head,9,truck,0.93489313
stl10/test/05977,5977,7,monkey,ResNet-50 + linear head,7,monkey,0.8792293
stl10/test/05123,5123,1,bird,ResNet-50 + linear head,1,bird,0.98133343
stl10/test/05851,5851,9,truck,ResNet-50 + linear head,9,truck,0.95108473
stl10/test/04094,4094,9,truck,ResNet-50 + linear head,9,truck,0.9895159
stl10/test/04254,4254,6,horse,ResNet-50 + linear head,6,horse,0.919094
stl10/test/02501,2501,7,monkey,ResNet-50 + linear head,7,monkey,0.9642465
stl10/test/06938,6938,1,bird,ResNet-50 + linear head,1,bird,0.9924529
stl10/test/00171,171,4,deer,ResNet-50 + linear head,4,deer,0.9659958
stl10/test/04215,4215,3,cat,ResNet-50 + linear head,3,cat,0.72980464
stl10/test/05705,5705,8,ship,ResNet-50 + linear head,8,ship,0.89987075
stl10/test/03458,3458,4,deer,ResNet-50 + linear head,4,deer,0.918411
stl10/test/01220,1220,7,monkey,ResNet-50 + linear head,7,monkey,0.85270315
stl10/test/00962,962,8,ship,ResNet-50 + linear head,8,ship,0.986555
stl10/test/02950,2950,5,dog,ResNet-50 + linear head,5,dog,0.91442573
