model,condition,mean_cosine,prediction_consistency
CLIP ViT-B/32 + linear head,cue_conflict,0.7507689,0.69
CLIP ViT-B/32 + linear head,grayscale,0.8951222,0.948
CLIP ViT-B/32 + linear head,patch_shuffle,0.73704344,0.79
CLIP ViT-B/32 + linear head,translation_08_down,0.9810781,0.986
CLIP ViT-B/32 + linear head,translation_08_left,0.9812459,0.978
CLIP ViT-B/32 + linear head,translation_08_right,0.9812118,0.986
CLIP ViT-B/32 + linear head,translation_08_up,0.98075193,0.98
CLIP ViT-B/32 + linear head,translation_16_down,0.97120947,0.978
CLIP ViT-B/32 + linear head,translation_16_left,0.96528125,0.982
CLIP ViT-B/32 + linear head,translation_16_right,0.96575266,0.976
CLIP ViT-B/32 + linear head,translation_16_up,0.969821,0.978
CLIP ViT-B/32 + linear head,translation_32_down,0.97635067,0.986
CLIP ViT-B/32 + linear head,translation_32_left,0.9632531,0.972
CLIP ViT-B/32 + linear head,translation_32_right,0.9622564,0.984
CLIP ViT-B/32 + linear head,translation_32_up,0.97451186,0.98
CLIP ViT-B/32 zero-shot,cue_conflict,0.7507689,0.65
CLIP ViT-B/32 zero-shot,grayscale,0.8951222,0.954
CLIP ViT-B/32 zero-shot,patch_shuffle,0.73704344,0.772
CLIP ViT-B/32 zero-shot,translation_08_down,0.9810781,0.98
CLIP ViT-B/32 zero-shot,translation_08_left,0.9812459,0.984
CLIP ViT-B/32 zero-shot,translation_08_right,0.9812118,0.982
CLIP ViT-B/32 zero-shot,translation_08_up,0.98075193,0.978
CLIP ViT-B/32 zero-shot,translation_16_down,0.97120947,0.978
CLIP ViT-B/32 zero-shot,translation_16_left,0.96528125,0.984
CLIP ViT-B/32 zero-shot,translation_16_right,0.96575266,0.98
CLIP ViT-B/32 zero-shot,translation_16_up,0.969821,0.976
CLIP ViT-B/32 zero-shot,translation_32_down,0.97635067,0.976
CLIP ViT-B/32 zero-shot,translation_32_left,0.9632531,0.966
CLIP ViT-B/32 zero-shot,translation_32_right,0.9622564,0.972
CLIP ViT-B/32 zero-shot,translation_32_up,0.97451186,0.978
ResNet-50 + linear head,cue_conflict,0.46518013,0.555
ResNet-50 + linear head,grayscale,0.78912145,0.966
ResNet-50 + linear head,patch_shuffle,0.7178452,0.898
ResNet-50 + linear head,translation_08_down,0.9655255,0.992
ResNet-50 + linear head,translation_08_left,0.97379035,0.99
ResNet-50 + linear head,translation_08_right,0.965599,0.994
ResNet-50 + linear head,translation_08_up,0.9692067,0.994
ResNet-50 + linear head,translation_16_down,0.94930315,0.992
ResNet-50 + linear head,translation_16_left,0.9607929,0.988
ResNet-50 + linear head,translation_16_right,0.9439592,0.99
ResNet-50 + linear head,translation_16_up,0.95591676,0.992
ResNet-50 + linear head,translation_32_down,0.93266284,0.986
ResNet-50 + linear head,translation_32_left,0.9402135,0.986
ResNet-50 + linear head,translation_32_right,0.920051,0.984
ResNet-50 + linear head,translation_32_up,0.9379701,0.99
ViT-B/16 + linear head,cue_conflict,0.4890947,0.775
ViT-B/16 + linear head,grayscale,0.7392454,0.95
ViT-B/16 + linear head,patch_shuffle,0.6533687,0.918
ViT-B/16 + linear head,translation_08_down,0.9447178,0.982
ViT-B/16 + linear head,translation_08_left,0.9500148,0.98
ViT-B/16 + linear head,translation_08_right,0.94894475,0.986
ViT-B/16 + linear head,translation_08_up,0.94480187,0.978
ViT-B/16 + linear head,translation_16_down,0.97166055,0.988
ViT-B/16 + linear head,translation_16_left,0.9760978,0.99
ViT-B/16 + linear head,translation_16_right,0.97507954,0.988
ViT-B/16 + linear head,translation_16_up,0.9744394,0.984
ViT-B/16 + linear head,translation_32_down,0.93361795,0.978
ViT-B/16 + linear head,translation_32_left,0.94786924,0.976
ViT-B/16 + linear head,translation_32_right,0.948508,0.978
ViT-B/16 + linear head,translation_32_up,0.93704766,0.972
