official_test_index,label,image_id,class_name
632,3,stl10/test/00632,cat
131,9,stl10/test/00131,truck
7081,7,stl10/test/07081,monkey
1836,9,stl10/test/01836,truck
6437,0,stl10/test/06437,airplane
6609,0,stl10/test/06609,airplane
3467,7,stl10/test/03467,monkey
1401,3,stl10/test/01401,cat
1839,2,stl10/test/01839,car
4168,3,stl10/test/04168,cat
35,2,stl10/test/00035,car
4177,8,stl10/test/04177,ship
7270,7,stl10/test/07270,monkey
2265,5,stl10/test/02265,dog
3288,7,stl10/test/03288,monkey
5451,8,stl10/test/05451,ship
4023,3,stl10/test/04023,cat
261,1,stl10/test/00261,bird
4570,5,stl10/test/04570,dog
4966,5,stl10/test/04966,dog
7955,1,stl10/test/07955,bird
6288,4,stl10/test/06288,deer
7810,8,stl10/test/07810,ship
1927,7,stl10/test/01927,monkey
1871,1,stl10/test/01871,bird
6922,5,stl10/test/06922,dog
3512,4,stl10/test/03512,deer
4754,6,stl10/test/04754,horse
714,2,stl10/test/00714,car
2191,8,stl10/test/02191,ship
4615,0,stl10/test/04615,airplane
4662,8,stl10/test/04662,ship
5915,9,stl10/test/05915,truck
766,4,stl10/test/00766,deer
5218,2,stl10/test/05218,car
2340,8,stl10/test/02340,ship
1954,8,stl10/test/01954,ship
7875,8,stl10/test/07875,ship
3418,6,stl10/test/03418,horse
5572,9,stl10/test/05572,truck
5977,7,stl10/test/05977,monkey
5123,1,stl10/test/05123,bird
5851,9,stl10/test/05851,truck
4094,9,stl10/test/04094,truck
4254,6,stl10/test/04254,horse
2501,7,stl10/test/02501,monkey
6938,1,stl10/test/06938,bird
171,4,stl10/test/00171,deer
4215,3,stl10/test/04215,cat
5705,8,stl10/test/05705,ship
3458,4,stl10/test/03458,deer
1220,7,stl10/test/01220,monkey
962,8,stl10/test/00962,ship
2950,5,stl10/test/02950,dog
2623,5,stl10/test/02623,dog
4539,0,stl10/test/04539,airplane
1553,0,stl10/test/01553,airplane
4740,4,stl10/test/04740,deer
6844,0,stl10/test/06844,airplane
2668,7,stl10/test/02668,monkey
3153,7,stl10/test/03153,monkey
5135,4,stl10/test/05135,deer
2291,3,stl10/test/02291,cat
116,1,stl10/test/00116,bird
7797,3,stl10/test/07797,cat
4609,3,stl10/test/04609,cat
81,0,stl10/test/00081,airplane
5580,6,stl10/test/05580,horse
3024,2,stl10/test/03024,car
2766,5,stl10/test/02766,dog
5000,8,stl10/test/05000,ship
2610,6,stl10/test/02610,horse
2024,0,stl10/test/02024,airplane
6097,4,stl10/test/06097,deer
964,6,stl10/test/00964,horse
7634,0,stl10/test/07634,airplane
6434,8,stl10/test/06434,ship
5183,2,stl10/test/05183,car
6986,0,stl10/test/06986,airplane
645,5,stl10/test/00645,dog
3347,0,stl10/test/03347,airplane
5677,2,stl10/test/05677,car
3412,8,stl10/test/03412,ship
3937,1,stl10/test/03937,bird
873,6,stl10/test/00873,horse
2167,9,stl10/test/02167,truck
6490,3,stl10/test/06490,cat
738,3,stl10/test/00738,cat
6616,2,stl10/test/06616,car
4093,6,stl10/test/04093,horse
5788,9,stl10/test/05788,truck
7818,8,stl10/test/07818,ship
304,1,stl10/test/00304,bird
2082,2,stl10/test/02082,car
2746,7,stl10/test/02746,monkey
7944,4,stl10/test/07944,deer
6689,8,stl10/test/06689,ship
2414,9,stl10/test/02414,truck
3779,6,stl10/test/03779,horse
2095,1,stl10/test/02095,bird
7262,0,stl10/test/07262,airplane
5694,8,stl10/test/05694,ship
7413,5,stl10/test/07413,dog
6805,1,stl10/test/06805,bird
3446,7,stl10/test/03446,monkey
2807,5,stl10/test/02807,dog
7940,4,stl10/test/07940,deer
4172,7,stl10/test/04172,monkey
7744,3,stl10/test/07744,cat
1586,2,stl10/test/01586,car
7999,8,stl10/test/07999,ship
6349,1,stl10/test/06349,bird
6594,1,stl10/test/06594,bird
2109,8,stl10/test/02109,ship
3079,1,stl10/test/03079,bird
2070,1,stl10/test/02070,bird
319,5,stl10/test/00319,dog
2888,0,stl10/test/02888,airplane
6224,5,stl10/test/06224,dog
3353,5,stl10/test/03353,dog
6244,2,stl10/test/06244,car
4704,7,stl10/test/04704,monkey
2427,5,stl10/test/02427,dog
7995,9,stl10/test/07995,truck
1124,4,stl10/test/01124,deer
6733,1,stl10/test/06733,bird
2062,9,stl10/test/02062,truck
805,9,stl10/test/00805,truck
2028,3,stl10/test/02028,cat
2392,2,stl10/test/02392,car
3292,6,stl10/test/03292,horse
1440,7,stl10/test/01440,monkey
1115,1,stl10/test/01115,bird
4242,8,stl10/test/04242,ship
2230,8,stl10/test/02230,ship
3163,2,stl10/test/03163,car
545,6,stl10/test/00545,horse
3863,5,stl10/test/03863,dog
4748,7,stl10/test/04748,monkey
2399,4,stl10/test/02399,deer
4341,6,stl10/test/04341,horse
3078,4,stl10/test/03078,deer
3763,4,stl10/test/03763,deer
2958,6,stl10/test/02958,horse
6381,6,stl10/test/06381,horse
1640,8,stl10/test/01640,ship
1783,8,stl10/test/01783,ship
3914,3,stl10/test/03914,cat
1534,6,stl10/test/01534,horse
685,5,stl10/test/00685,dog
4617,0,stl10/test/04617,airplane
5508,9,stl10/test/05508,truck
1022,9,stl10/test/01022,truck
1230,1,stl10/test/01230,bird
7475,4,stl10/test/07475,deer
5756,2,stl10/test/05756,car
3122,4,stl10/test/03122,deer
7202,1,stl10/test/07202,bird
4723,9,stl10/test/04723,truck
1552,5,stl10/test/01552,dog
603,9,stl10/test/00603,truck
2861,3,stl10/test/02861,cat
6426,2,stl10/test/06426,car
7864,4,stl10/test/07864,deer
5729,6,stl10/test/05729,horse
7474,5,stl10/test/07474,dog
4298,1,stl10/test/04298,bird
1175,0,stl10/test/01175,airplane
3454,2,stl10/test/03454,car
2754,3,stl10/test/02754,cat
855,4,stl10/test/00855,deer
2854,7,stl10/test/02854,monkey
5092,1,stl10/test/05092,bird
5590,9,stl10/test/05590,truck
4463,3,stl10/test/04463,cat
5318,2,stl10/test/05318,car
3515,6,stl10/test/03515,horse
4642,4,stl10/test/04642,deer
852,9,stl10/test/00852,truck
1247,8,stl10/test/01247,ship
7084,2,stl10/test/07084,car
5301,9,stl10/test/05301,truck
5082,6,stl10/test/05082,horse
5077,4,stl10/test/05077,deer
1563,3,stl10/test/01563,cat
29,7,stl10/test/00029,monkey
3867,7,stl10/test/03867,monkey
4620,6,stl10/test/04620,horse
4065,2,stl10/test/04065,car
1095,5,stl10/test/01095,dog
4229,3,stl10/test/04229,cat
3562,3,stl10/test/03562,cat
2342,8,stl10/test/02342,ship
1667,6,stl10/test/01667,horse
7033,1,stl10/test/07033,bird
1771,7,stl10/test/01771,monkey
3157,8,stl10/test/03157,ship
3851,3,stl10/test/03851,cat
1287,7,stl10/test/01287,monkey
7320,0,stl10/test/07320,airplane
7600,6,stl10/test/07600,horse
3852,5,stl10/test/03852,dog
269,7,stl10/test/00269,monkey
1703,7,stl10/test/01703,monkey
7776,5,stl10/test/07776,dog
3891,4,stl10/test/03891,deer
7009,0,stl10/test/07009,airplane
4893,0,stl10/test/04893,airplane
2351,9,stl10/test/02351,truck
3550,1,stl10/test/03550,bird
5719,7,stl10/test/05719,monkey
1884,7,stl10/test/01884,monkey
2898,4,stl10/test/02898,deer
4640,1,stl10/test/04640,bird
7610,4,stl10/test/07610,deer
1833,8,stl10/test/01833,ship
6455,0,stl10/test/06455,airplane
3893,9,stl10/test/03893,truck
4731,6,stl10/test/04731,horse
929,6,stl10/test/00929,horse
3962,6,stl10/test/03962,horse
3778,3,stl10/test/03778,cat
1429,4,stl10/test/01429,deer
49,2,stl10/test/00049,car
276,9,stl10/test/00276,truck
6076,1,stl10/test/06076,bird
1389,0,stl10/test/01389,airplane
3362,2,stl10/test/03362,car
317,2,stl10/test/00317,car
4675,0,stl10/test/04675,airplane
5924,5,stl10/test/05924,dog
198,1,stl10/test/00198,bird
7779,6,stl10/test/07779,horse
4054,4,stl10/test/04054,deer
5556,4,stl10/test/05556,deer
2687,1,stl10/test/02687,bird
1202,2,stl10/test/01202,car
97,5,stl10/test/00097,dog
6033,4,stl10/test/06033,deer
1711,7,stl10/test/01711,monkey
1430,9,stl10/test/01430,truck
739,8,stl10/test/00739,ship
3491,1,stl10/test/03491,bird
1568,1,stl10/test/01568,bird
1211,4,stl10/test/01211,deer
4913,2,stl10/test/04913,car
2502,2,stl10/test/02502,car
2539,3,stl10/test/02539,cat
979,3,stl10/test/00979,cat
6354,2,stl10/test/06354,car
4735,2,stl10/test/04735,car
5912,0,stl10/test/05912,airplane
3844,6,stl10/test/03844,horse
1263,3,stl10/test/01263,cat
3404,7,stl10/test/03404,monkey
3905,8,stl10/test/03905,ship
1596,0,stl10/test/01596,airplane
3083,0,stl10/test/03083,airplane
2003,6,stl10/test/02003,horse
5030,2,stl10/test/05030,car
95,1,stl10/test/00095,bird
2757,4,stl10/test/02757,deer
3413,1,stl10/test/03413,bird
5488,1,stl10/test/05488,bird
4827,6,stl10/test/04827,horse
1877,5,stl10/test/01877,dog
2157,1,stl10/test/02157,bird
4821,3,stl10/test/04821,cat
4953,5,stl10/test/04953,dog
5525,8,stl10/test/05525,ship
5381,5,stl10/test/05381,dog
