official_test_index,label,image_id,class_name,model,predicted_label,predicted_class,clean_predicted_label,matches_clean,confidence
632,3,stl10/test/00632,cat,ResNet-50 + linear head,3,cat,3,True,0.9736067
131,9,stl10/test/00131,truck,ResNet-50 + linear head,9,truck,9,True,0.98373944
7081,7,stl10/test/07081,monkey,ResNet-50 + linear head,7,monkey,7,True,0.88380855
1836,9,stl10/test/01836,truck,ResNet-50 + linear head,9,truck,9,True,0.60857
6437,0,stl10/test/06437,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9943125
6609,0,stl10/test/06609,airplane,ResNet-50 + linear head,0,airplane,0,True,0.99192035
3467,7,stl10/test/03467,monkey,ResNet-50 + linear head,7,monkey,7,True,0.4758171
1401,3,stl10/test/01401,cat,ResNet-50 + linear head,3,cat,3,True,0.98643064
1839,2,stl10/test/01839,car,ResNet-50 + linear head,2,car,2,True,0.99869376
4168,3,stl10/test/04168,cat,ResNet-50 + linear head,3,cat,3,True,0.9771483
35,2,stl10/test/00035,car,ResNet-50 + linear head,2,car,2,True,0.9563761
4177,8,stl10/test/04177,ship,ResNet-50 + linear head,8,ship,8,True,0.9908449
7270,7,stl10/test/07270,monkey,ResNet-50 + linear head,7,monkey,7,True,0.96305746
2265,5,stl10/test/02265,dog,ResNet-50 + linear head,5,dog,5,True,0.79713917
3288,7,stl10/test/03288,monkey,ResNet-50 + linear head,7,monkey,7,True,0.87020653
5451,8,stl10/test/05451,ship,ResNet-50 + linear head,8,ship,8,True,0.99141556
4023,3,stl10/test/04023,cat,ResNet-50 + linear head,3,cat,3,True,0.9335358
261,1,stl10/test/00261,bird,ResNet-50 + linear head,1,bird,1,True,0.8032851
4570,5,stl10/test/04570,dog,ResNet-50 + linear head,5,dog,5,True,0.68327564
4966,5,stl10/test/04966,dog,ResNet-50 + linear head,5,dog,5,True,0.9604346
7955,1,stl10/test/07955,bird,ResNet-50 + linear head,1,bird,1,True,0.9999635
6288,4,stl10/test/06288,deer,ResNet-50 + linear head,4,deer,4,True,0.9769355
7810,8,stl10/test/07810,ship,ResNet-50 + linear head,8,ship,8,True,0.9843724
1927,7,stl10/test/01927,monkey,ResNet-50 + linear head,7,monkey,7,True,0.96662825
1871,1,stl10/test/01871,bird,ResNet-50 + linear head,3,cat,1,False,0.8594862
6922,5,stl10/test/06922,dog,ResNet-50 + linear head,5,dog,5,True,0.82771796
3512,4,stl10/test/03512,deer,ResNet-50 + linear head,4,deer,4,True,0.97976
4754,6,stl10/test/04754,horse,ResNet-50 + linear head,6,horse,6,True,0.9882882
714,2,stl10/test/00714,car,ResNet-50 + linear head,2,car,2,True,0.97852325
2191,8,stl10/test/02191,ship,ResNet-50 + linear head,8,ship,8,True,0.8469267
4615,0,stl10/test/04615,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9406842
4662,8,stl10/test/04662,ship,ResNet-50 + linear head,8,ship,8,True,0.99424213
5915,9,stl10/test/05915,truck,ResNet-50 + linear head,9,truck,9,True,0.76048917
766,4,stl10/test/00766,deer,ResNet-50 + linear head,6,horse,6,True,0.5223684
5218,2,stl10/test/05218,car,ResNet-50 + linear head,2,car,2,True,0.9939229
2340,8,stl10/test/02340,ship,ResNet-50 + linear head,8,ship,8,True,0.9963349
1954,8,stl10/test/01954,ship,ResNet-50 + linear head,0,airplane,8,False,0.53857976
7875,8,stl10/test/07875,ship,ResNet-50 + linear head,8,ship,8,True,0.98273957
3418,6,stl10/test/03418,horse,ResNet-50 + linear head,6,horse,6,True,0.98862165
5572,9,stl10/test/05572,truck,ResNet-50 + linear head,9,truck,9,True,0.9119193
5977,7,stl10/test/05977,monkey,ResNet-50 + linear head,7,monkey,7,True,0.96458423
5123,1,stl10/test/05123,bird,ResNet-50 + linear head,1,bird,1,True,0.9900832
5851,9,stl10/test/05851,truck,ResNet-50 + linear head,9,truck,9,True,0.95973456
4094,9,stl10/test/04094,truck,ResNet-50 + linear head,9,truck,9,True,0.97315365
4254,6,stl10/test/04254,horse,ResNet-50 + linear head,6,horse,6,True,0.8838047
2501,7,stl10/test/02501,monkey,ResNet-50 + linear head,7,monkey,7,True,0.8967522
6938,1,stl10/test/06938,bird,ResNet-50 + linear head,1,bird,1,True,0.9992884
171,4,stl10/test/00171,deer,ResNet-50 + linear head,4,deer,4,True,0.9190768
4215,3,stl10/test/04215,cat,ResNet-50 + linear head,1,bird,3,False,0.8903083
5705,8,stl10/test/05705,ship,ResNet-50 + linear head,8,ship,8,True,0.9982023
3458,4,stl10/test/03458,deer,ResNet-50 + linear head,4,deer,4,True,0.9828183
1220,7,stl10/test/01220,monkey,ResNet-50 + linear head,7,monkey,7,True,0.83196086
962,8,stl10/test/00962,ship,ResNet-50 + linear head,8,ship,8,True,0.9998117
2950,5,stl10/test/02950,dog,ResNet-50 + linear head,5,dog,5,True,0.9819911
2623,5,stl10/test/02623,dog,ResNet-50 + linear head,5,dog,5,True,0.9554723
4539,0,stl10/test/04539,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9569037
1553,0,stl10/test/01553,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9791869
4740,4,stl10/test/04740,deer,ResNet-50 + linear head,4,deer,4,True,0.75933224
6844,0,stl10/test/06844,airplane,ResNet-50 + linear head,0,airplane,0,True,0.97332484
2668,7,stl10/test/02668,monkey,ResNet-50 + linear head,7,monkey,7,True,0.82750183
3153,7,stl10/test/03153,monkey,ResNet-50 + linear head,7,monkey,7,True,0.7366752
5135,4,stl10/test/05135,deer,ResNet-50 + linear head,3,cat,4,False,0.27823827
2291,3,stl10/test/02291,cat,ResNet-50 + linear head,3,cat,3,True,0.6118417
116,1,stl10/test/00116,bird,ResNet-50 + linear head,1,bird,1,True,0.9259946
7797,3,stl10/test/07797,cat,ResNet-50 + linear head,3,cat,3,True,0.9698761
4609,3,stl10/test/04609,cat,ResNet-50 + linear head,4,deer,3,False,0.56529224
81,0,stl10/test/00081,airplane,ResNet-50 + linear head,0,airplane,0,True,0.68502206
5580,6,stl10/test/05580,horse,ResNet-50 + linear head,6,horse,6,True,0.9895237
3024,2,stl10/test/03024,car,ResNet-50 + linear head,2,car,2,True,0.9878521
2766,5,stl10/test/02766,dog,ResNet-50 + linear head,5,dog,5,True,0.9024946
5000,8,stl10/test/05000,ship,ResNet-50 + linear head,8,ship,8,True,0.9305046
2610,6,stl10/test/02610,horse,ResNet-50 + linear head,6,horse,6,True,0.40356714
