image_id,official_test_index,label,class_name
stl10/test/00632,632,3,cat
stl10/test/00131,131,9,truck
stl10/test/07081,7081,7,monkey
stl10/test/01836,1836,9,truck
stl10/test/06437,6437,0,airplane
stl10/test/06609,6609,0,airplane
stl10/test/03467,3467,7,monkey
stl10/test/01401,1401,3,cat
stl10/test/01839,1839,2,car
stl10/test/04168,4168,3,cat
stl10/test/00035,35,2,car
stl10/test/04177,4177,8,ship
stl10/test/07270,7270,7,monkey
stl10/test/02265,2265,5,dog
stl10/test/03288,3288,7,monkey
stl10/test/05451,5451,8,ship
stl10/test/04023,4023,3,cat
stl10/test/00261,261,1,bird
stl10/test/04570,4570,5,dog
stl10/test/04966,4966,5,dog
stl10/test/07955,7955,1,bird
stl10/test/06288,6288,4,deer
stl10/test/07810,7810,8,ship
stl10/test/01927,1927,7,monkey
stl10/test/01871,1871,1,bird
stl10/test/06922,6922,5,dog
stl10/test/03512,3512,4,deer
stl10/test/04754,4754,6,horse
stl10/test/00714,714,2,car
stl10/test/02191,2191,8,ship
stl10/test/04615,4615,0,airplane
stl10/test/04662,4662,8,ship
stl10/test/05915,5915,9,truck
stl10/test/00766,766,4,deer
stl10/test/05218,5218,2,car
stl10/test/02340,2340,8,ship
stl10/test/01954,1954,8,ship
stl10/test/07875,7875,8,ship
stl10/test/03418,3418,6,horse
stl10/test/05572,5572,9,truck
stl10/test/05977,5977,7,monkey
stl10/test/05123,5123,1,bird
stl10/test/05851,5851,9,truck
stl10/test/04094,4094,9,truck
stl10/test/04254,4254,6,horse
stl10/test/02501,2501,7,monkey
stl10/test/06938,6938,1,bird
stl10/test/00171,171,4,deer
stl10/test/04215,4215,3,cat
stl10/test/05705,5705,8,ship
stl10/test/03458,3458,4,deer
stl10/test/01220,1220,7,monkey
stl10/test/00962,962,8,ship
stl10/test/02950,2950,5,dog
stl10/test/02623,2623,5,dog
stl10/test/04539,4539,0,airplane
stl10/test/01553,1553,0,airplane
stl10/test/04740,4740,4,deer
stl10/test/06844,6844,0,airplane
stl10/test/02668,2668,7,monkey
stl10/test/03153,3153,7,monkey
stl10/test/05135,5135,4,deer
stl10/test/02291,2291,3,cat
stl10/test/00116,116,1,bird
stl10/test/07797,7797,3,cat
stl10/test/04609,4609,3,cat
stl10/test/00081,81,0,airplane
stl10/test/05580,5580,6,horse
stl10/test/03024,3024,2,car
stl10/test/02766,2766,5,dog
stl10/test/05000,5000,8,ship
stl10/test/02610,2610,6,horse
stl10/test/02024,2024,0,airplane
stl10/test/06097,6097,4,deer
stl10/test/00964,964,6,horse
stl10/test/07634,7634,0,airplane
stl10/test/06434,6434,8,ship
stl10/test/05183,5183,2,car
stl10/test/06986,6986,0,airplane
stl10/test/00645,645,5,dog
stl10/test/03347,3347,0,airplane
stl10/test/05677,5677,2,car
stl10/test/03412,3412,8,ship
stl10/test/03937,3937,1,bird
stl10/test/00873,873,6,horse
stl10/test/02167,2167,9,truck
stl10/test/06490,6490,3,cat
stl10/test/00738,738,3,cat
stl10/test/06616,6616,2,car
stl10/test/04093,4093,6,horse
stl10/test/05788,5788,9,truck
stl10/test/07818,7818,8,ship
stl10/test/00304,304,1,bird
stl10/test/02082,2082,2,car
stl10/test/02746,2746,7,monkey
stl10/test/07944,7944,4,deer
stl10/test/06689,6689,8,ship
stl10/test/02414,2414,9,truck
stl10/test/03779,3779,6,horse
stl10/test/02095,2095,1,bird
stl10/test/07262,7262,0,airplane
stl10/test/05694,5694,8,ship
stl10/test/07413,7413,5,dog
stl10/test/06805,6805,1,bird
stl10/test/03446,3446,7,monkey
stl10/test/02807,2807,5,dog
stl10/test/07940,7940,4,deer
stl10/test/04172,4172,7,monkey
stl10/test/07744,7744,3,cat
stl10/test/01586,1586,2,car
stl10/test/07999,7999,8,ship
stl10/test/06349,6349,1,bird
stl10/test/06594,6594,1,bird
stl10/test/02109,2109,8,ship
stl10/test/03079,3079,1,bird
stl10/test/02070,2070,1,bird
stl10/test/00319,319,5,dog
stl10/test/02888,2888,0,airplane
stl10/test/06224,6224,5,dog
stl10/test/03353,3353,5,dog
stl10/test/06244,6244,2,car
stl10/test/04704,4704,7,monkey
stl10/test/02427,2427,5,dog
stl10/test/07995,7995,9,truck
stl10/test/01124,1124,4,deer
stl10/test/06733,6733,1,bird
stl10/test/02062,2062,9,truck
stl10/test/00805,805,9,truck
stl10/test/02028,2028,3,cat
stl10/test/02392,2392,2,car
stl10/test/03292,3292,6,horse
stl10/test/01440,1440,7,monkey
stl10/test/01115,1115,1,bird
stl10/test/04242,4242,8,ship
stl10/test/02230,2230,8,ship
stl10/test/03163,3163,2,car
stl10/test/00545,545,6,horse
stl10/test/03863,3863,5,dog
stl10/test/04748,4748,7,monkey
stl10/test/02399,2399,4,deer
stl10/test/04341,4341,6,horse
stl10/test/03078,3078,4,deer
stl10/test/03763,3763,4,deer
stl10/test/02958,2958,6,horse
stl10/test/06381,6381,6,horse
stl10/test/01640,1640,8,ship
stl10/test/01783,1783,8,ship
stl10/test/03914,3914,3,cat
stl10/test/01534,1534,6,horse
stl10/test/00685,685,5,dog
stl10/test/04617,4617,0,airplane
stl10/test/05508,5508,9,truck
stl10/test/01022,1022,9,truck
stl10/test/01230,1230,1,bird
stl10/test/07475,7475,4,deer
stl10/test/05756,5756,2,car
stl10/test/03122,3122,4,deer
stl10/test/07202,7202,1,bird
stl10/test/04723,4723,9,truck
stl10/test/01552,1552,5,dog
stl10/test/00603,603,9,truck
stl10/test/02861,2861,3,cat
stl10/test/06426,6426,2,car
stl10/test/07864,7864,4,deer
stl10/test/05729,5729,6,horse
stl10/test/07474,7474,5,dog
stl10/test/04298,4298,1,bird
stl10/test/01175,1175,0,airplane
stl10/test/03454,3454,2,car
