image_id,official_test_index,label,class_name,model,condition,predicted_label,predicted_class,confidence,clean_predicted_label,matches_clean
stl10/test/00632,632,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9626701,3,True
stl10/test/00131,131,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9797165,9,True
stl10/test/07081,7081,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9368962,7,True
stl10/test/01836,1836,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.85296875,9,True
stl10/test/06437,6437,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9116661,0,True
stl10/test/06609,6609,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.94669205,0,True
stl10/test/03467,3467,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.37330016,7,True
stl10/test/01401,1401,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.98886675,3,True
stl10/test/01839,1839,2,car,ResNet-50 + linear head,grayscale,2,car,0.97926474,2,True
stl10/test/04168,4168,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.95236844,3,True
stl10/test/00035,35,2,car,ResNet-50 + linear head,grayscale,2,car,0.97611237,2,True
stl10/test/04177,4177,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.92857283,8,True
stl10/test/07270,7270,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9480799,7,True
stl10/test/02265,2265,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.95513535,5,True
stl10/test/03288,3288,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9013895,7,True
stl10/test/05451,5451,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.99033946,8,True
stl10/test/04023,4023,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.84268504,3,True
stl10/test/00261,261,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9119578,1,True
stl10/test/04570,4570,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9104389,5,True
stl10/test/04966,4966,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9556915,5,True
stl10/test/07955,7955,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9946806,1,True
stl10/test/06288,6288,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.95719147,4,True
stl10/test/07810,7810,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.94477916,8,True
stl10/test/01927,1927,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.97059613,7,True
stl10/test/01871,1871,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.7552027,1,True
stl10/test/06922,6922,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.996594,5,True
stl10/test/03512,3512,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.97232085,4,True
stl10/test/04754,4754,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9531667,6,True
stl10/test/00714,714,2,car,ResNet-50 + linear head,grayscale,2,car,0.87639844,2,True
stl10/test/02191,2191,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.725329,8,True
stl10/test/04615,4615,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.96622276,0,True
stl10/test/04662,4662,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.96088284,8,True
stl10/test/05915,5915,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.95276046,9,True
stl10/test/00766,766,4,deer,ResNet-50 + linear head,grayscale,6,horse,0.9212618,6,True
stl10/test/05218,5218,2,car,ResNet-50 + linear head,grayscale,2,car,0.93075806,2,True
stl10/test/02340,2340,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.97905946,8,True
stl10/test/01954,1954,8,ship,ResNet-50 + linear head,grayscale,0,airplane,0.7766818,8,False
stl10/test/07875,7875,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9283357,8,True
stl10/test/03418,3418,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.8983319,6,True
stl10/test/05572,5572,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.97936136,9,True
stl10/test/05977,5977,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9800458,7,True
stl10/test/05123,5123,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.95175403,1,True
stl10/test/05851,5851,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9630572,9,True
stl10/test/04094,4094,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.92407054,9,True
stl10/test/04254,4254,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.81489545,6,True
stl10/test/02501,2501,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9656759,7,True
stl10/test/06938,6938,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.93531907,1,True
stl10/test/00171,171,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.98069096,4,True
stl10/test/04215,4215,3,cat,ResNet-50 + linear head,grayscale,1,bird,0.5092891,3,False
stl10/test/05705,5705,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.96620834,8,True
stl10/test/03458,3458,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.89525735,4,True
stl10/test/01220,1220,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.91628414,7,True
stl10/test/00962,962,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.99044764,8,True
stl10/test/02950,2950,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9213151,5,True
stl10/test/02623,2623,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.7023876,5,True
stl10/test/04539,4539,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.99361694,0,True
stl10/test/01553,1553,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.7554343,0,True
