index,label,mls,msp,energy,mahalanobis
15,8,-5.5565385818481445,0.3695799501283522,-6.017907517792939,3475.453325182162
22,4,-4.999547958374023,0.12585205005363886,-5.134053596911888,3024.7382082954155
37,1,-7.725170135498047,0.09815542707987857,-7.82848322310108,3161.59965045051
59,6,-6.703935623168945,0.20193250296057863,-6.929497725522026,3735.214044654458
74,0,-5.161522388458252,0.07012849736399107,-5.234231260047925,2190.0116025361144
125,0,-4.574533462524414,0.3180973480909606,-4.957401832987595,2976.309816564164
148,5,-5.966232776641846,0.13958808076149243,-6.116576805190021,3102.3737142053037
164,8,-5.678286075592041,0.25534826608793226,-5.973124716752341,3759.069477230706
165,4,-5.3035783767700195,0.11791124842834477,-5.429040979443069,2646.3390033604637
188,4,-5.052159786224365,0.10005901671396589,-5.157585878158898,2153.613211945567
192,0,-4.854264259338379,0.0950121171732271,-4.954097983851913,2392.5408091536733
213,9,-5.676851749420166,0.4549173584267133,-6.283669609320334,4570.26646775863
226,6,-5.286843299865723,0.04953223241002658,-5.337644328499129,1921.630300132116
232,5,-6.232242107391357,0.2184547357989104,-6.478724318546132,3514.681953701864
263,7,-5.723509311676025,0.33198599159052755,-6.126955446668536,3303.49878661407
264,0,-5.849025249481201,0.34536858409656224,-6.2727081750280975,3313.0865389566893
271,3,-6.413520336151123,0.335229850534994,-6.821834274126891,3371.9378935025597
309,6,-5.835170269012451,0.09493782936710937,-5.934921909822258,2605.4084234333723
324,4,-6.56942892074585,0.07023787547701821,-6.642255426380805,3201.300658147662
357,2,-6.375734329223633,0.08695277904927201,-6.466702008301249,3255.8994797664727
405,4,-5.307385444641113,0.06469076748129521,-5.374263519047134,2493.6821491589053
412,3,-7.775536060333252,0.47009649233115236,-8.410596410346512,4160.46006873732
417,7,-7.057859897613525,0.25176046113851225,-7.3478920107671515,2901.8588266175066
418,3,-5.921040058135986,0.20488384537109738,-6.15030712668485,2813.4452520340337
531,0,-5.8399338722229,0.04053206898675732,-5.881310258917974,2949.7874272753534
562,6,-6.520181179046631,0.2523777326935772,-6.8110385978368555,3258.8542388103665
680,9,-6.071779251098633,0.37833592719452414,-6.547134659110538,3244.1817642927126
683,8,-5.755969524383545,0.13711238377386648,-5.903440345297392,3179.850262245587
685,6,-4.783625602722168,0.16660500840106274,-4.965873172334517,2603.4603138703324
731,2,-7.416496753692627,0.17045079646848338,-7.60336960770699,3145.33350244336
733,9,-5.98965311050415,0.24875217622753854,-6.27567280044977,3004.4811976292463
767,0,-5.554044723510742,0.10058696149106316,-5.660057631364602,3960.8896038333155
775,2,-4.896394729614258,0.3908481263318373,-5.392082389927504,2915.863469222627
796,1,-4.9353718757629395,0.06671407829996956,-5.004415546718701,2359.2254102662837
811,3,-5.654458999633789,0.09720940393085886,-5.756723650132267,3168.541397420271
853,9,-6.053587913513184,0.438351550284402,-6.630467072643729,3696.8440956722598
870,3,-6.2316575050354,0.21804697220821878,-6.477618112038734,3673.3719882401547
